APMC,Commodity,Year,Month,arrivals_in_qtl,min_price,max_price,modal_price,date,district_name,state_name
Solapur,Capsicum,2015,January,203.0,979.0,2112.0,1485.0,2015-01-01,Solapur,Maharashtra
Solapur,Capsicum,2016,January,167.0,1658.0,2928.0,2260.0,2016-01-01,Solapur,Maharashtra
Solapur,Mula Shenga,2015,January,54.0,1416.0,2984.0,2097.0,2015-01-01,Solapur,Maharashtra
Solapur,Mula Shenga,2016,January,121.0,1275.0,2731.0,2025.0,2016-01-01,Solapur,Maharashtra
Solapur,Ridge Gourd,2015,January,79.0,1138.0,4063.0,2538.0,2015-01-01,Solapur,Maharashtra
Solapur,Ridge Gourd,2016,January,119.0,1269.0,3642.0,2505.0,2016-01-01,Solapur,Maharashtra
Solapur,Tomato,2015,January,5929.0,169.0,1313.0,727.0,2015-01-01,Solapur,Maharashtra
Solapur,Tomato,2016,January,10717.0,227.0,1873.0,975.0,2016-01-01,Solapur,Maharashtra
Solapur,Brinjal,2015,January,933.0,495.0,2292.0,1179.0,2015-01-01,Solapur,Maharashtra
Solapur,Brinjal,2016,January,1057.0,467.0,2905.0,1683.0,2016-01-01,Solapur,Maharashtra
Solapur,Garlic,2015,January,2246.0,2036.0,4895.0,3377.0,2015-01-01,Solapur,Maharashtra
Solapur,Garlic,2016,January,1676.0,5986.0,10009.0,8073.0,2016-01-01,Solapur,Maharashtra
Solapur,Green Chilli,2015,January,1273.0,1256.0,2857.0,2011.0,2015-01-01,Solapur,Maharashtra
Solapur,Green Chilli,2016,January,1281.0,2214.0,3191.0,2636.0,2016-01-01,Solapur,Maharashtra
Solapur,Chillies(Red),2015,January,1315.0,4570.0,9447.0,7950.0,2015-01-01,Solapur,Maharashtra
Solapur,Chillies(Red),2016,January,3192.0,6024.0,11272.0,9239.0,2016-01-01,Solapur,Maharashtra
Akluj,Bajri,2015,July,9.0,1383.0,1383.0,1383.0,2015-07-01,Solapur,Maharashtra
Akluj,Wheat(Husked),2015,July,494.0,1543.0,1713.0,1713.0,2015-07-01,Solapur,Maharashtra
Akluj,Sorgum(Jawar),2015,July,125.0,1571.0,1706.0,1706.0,2015-07-01,Solapur,Maharashtra
Akluj,Maize,2015,July,66.0,1413.0,1417.0,1417.0,2015-07-01,Solapur,Maharashtra
Akluj,Maize,2016,July,150.0,1725.0,1770.0,1770.0,2016-07-01,Solapur,Maharashtra
Akluj,Gram,2015,July,15.0,3913.0,3913.0,3913.0,2015-07-01,Solapur,Maharashtra
Akluj,Ground Nut Pods (Dry),2015,July,105.0,3538.0,4075.0,4075.0,2015-07-01,Solapur,Maharashtra
Akluj,Ground Nut Pods (Dry),2016,July,368.0,3419.0,4376.0,4376.0,2016-07-01,Solapur,Maharashtra
Akluj,Chikoo,2015,July,155.0,1718.0,2636.0,2636.0,2015-07-01,Solapur,Maharashtra
Akluj,Chikoo,2016,July,285.0,1585.0,2870.0,2870.0,2016-07-01,Solapur,Maharashtra
Akluj,Water Melon,2015,July,177.0,427.0,818.0,818.0,2015-07-01,Solapur,Maharashtra
Akluj,Water Melon,2016,July,460.0,335.0,675.0,675.0,2016-07-01,Solapur,Maharashtra
Akluj,Banana,2015,July,1690.0,350.0,765.0,765.0,2015-07-01,Solapur,Maharashtra
Akluj,Banana,2016,July,320.0,600.0,1300.0,1300.0,2016-07-01,Solapur,Maharashtra
Akluj,Lemon,2015,July,3000.0,1.0,1.0,1.0,2015-07-01,Solapur,Maharashtra
Akluj,Lemon,2016,July,6.0,500.0,1000.0,1000.0,2016-07-01,Solapur,Maharashtra
Akluj,Potato,2015,July,444.0,813.0,1027.0,1027.0,2015-07-01,Solapur,Maharashtra
Akluj,Potato,2016,July,805.0,1610.0,2005.0,2005.0,2016-07-01,Solapur,Maharashtra
Akluj,Ladies Finger,2015,July,88.0,1267.0,2000.0,2000.0,2015-07-01,Solapur,Maharashtra
Akluj,Ladies Finger,2016,July,106.0,2045.0,3535.0,3535.0,2016-07-01,Solapur,Maharashtra
Akluj,Carrot,2015,July,24.0,2278.0,3500.0,3500.0,2015-07-01,Solapur,Maharashtra
Akluj,Carrot,2016,July,49.0,1650.0,2970.0,2970.0,2016-07-01,Solapur,Maharashtra
Akluj,Onion,2015,July,475.0,1443.0,2686.0,2686.0,2015-07-01,Solapur,Maharashtra
Akluj,Onion,2016,July,591.0,395.0,985.0,985.0,2016-07-01,Solapur,Maharashtra
Akluj,Bitter Gourd,2015,July,65.0,2171.0,3357.0,3357.0,2015-07-01,Solapur,Maharashtra
Akluj,Bitter Gourd,2016,July,136.0,3005.0,4943.0,4943.0,2016-07-01,Solapur,Maharashtra
Akluj,Cabbage,2015,July,114.0,482.0,827.0,827.0,2015-07-01,Solapur,Maharashtra
Akluj,Cabbage,2016,July,252.0,938.0,1552.0,1552.0,2016-07-01,Solapur,Maharashtra
Akluj,Coriander  ,2016,July,12.0,253.0,406.0,406.0,2016-07-01,Solapur,Maharashtra
Akluj,Garlic,2015,July,50.0,3615.0,5115.0,5115.0,2015-07-01,Solapur,Maharashtra
Akluj,Garlic,2016,July,114.0,6270.0,9600.0,9600.0,2016-07-01,Solapur,Maharashtra
Akluj,Math (Bhaji),2015,July,3300.0,3.0,6.0,6.0,2015-07-01,Solapur,Maharashtra
Akluj,Math (Bhaji),2016,July,6.0,205.0,407.0,407.0,2016-07-01,Solapur,Maharashtra
Akluj,Shepu,2016,July,5.0,550.0,950.0,950.0,2016-07-01,Solapur,Maharashtra
Akluj,Shevga,2015,July,55.0,3833.0,5425.0,5425.0,2015-07-01,Solapur,Maharashtra
Akluj,Tomato,2015,July,141.0,1108.0,1823.0,1823.0,2015-07-01,Solapur,Maharashtra
